P,A,time,cat
0.0,0.996,0.0,0.064
0.0764,0.92,73.22,
0.145,0.855,146.0,
0.204,0.798,220.0,
0.252,0.753,293.0,
0.3,0.701,366.0,
0.342,0.657,439.0,
0.369,0.631,513.0,
0.403,0.595,586.0,
0.436,0.573,659.0,
0.453,0.543,732.0,
0.472,0.531,805.0,
0.491,0.506,879.0,
0.498,0.495,952.0,
0.51,0.481,1025.0,
0.533,0.471,1098.0,
0.542,0.465,1172.0,
0.544,0.459,1245.0,
0.552,0.445,1318.0,
0.552,0.441,1391.0,
0.562,0.437,1464.0,
0.563,0.432,1538.0,
0.572,0.423,1611.0,
0.581,0.424,1684.0,
0.58,0.42,1757.0,
0.575,0.415,1831.0,
0.577,0.411,1904.0,
0.592,0.413,1977.0,
