A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.035
0.844,0.135,0.00987,52.22,
0.732,0.257,0.00975,104.0,
0.625,0.362,0.00975,157.0,
0.541,0.451,0.00974,209.0,
0.46,0.528,0.00967,261.0,
0.39,0.599,0.00964,313.0,
0.334,0.655,0.00963,366.0,
0.287,0.712,0.0096,418.0,
0.244,0.738,0.00953,470.0,
0.206,0.768,0.00934,522.0,
0.179,0.811,0.00928,574.0,
0.152,0.835,0.00924,627.0,
0.131,0.857,0.00927,679.0,
0.112,0.87,0.00915,731.0,
0.0951,0.888,0.0092,783.0,
0.082,0.902,0.00924,835.0,
0.0698,0.923,0.00925,888.0,
0.0595,0.929,0.00908,940.0,
0.0508,0.931,0.00915,992.0,
0.0438,0.944,0.00916,1044.0,
0.037,0.953,0.00904,1097.0,
0.0321,0.946,0.00902,1149.0,
0.0271,0.954,0.00907,1201.0,
