A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.028
0.903,0.082,0.012,33.36,
0.822,0.169,0.0121,66.72,
0.749,0.244,0.0116,100.0,
0.665,0.317,0.0116,133.0,
0.602,0.38,0.0113,167.0,
0.544,0.436,0.0112,200.0,
0.495,0.491,0.0112,234.0,
0.452,0.539,0.0109,267.0,
0.41,0.582,0.0108,300.0,
0.365,0.619,0.0106,334.0,
0.335,0.657,0.0105,367.0,
0.301,0.685,0.0104,400.0,
0.27,0.724,0.0103,434.0,
0.245,0.741,0.0101,467.0,
0.221,0.766,0.01,500.0,
0.202,0.781,0.00995,534.0,
0.182,0.803,0.00986,567.0,
0.164,0.82,0.00982,600.0,
0.148,0.839,0.00976,634.0,
0.134,0.843,0.0097,667.0,
0.122,0.87,0.00967,701.0,
0.11,0.87,0.00955,734.0,
0.0994,0.881,0.00957,767.0,
0.091,0.887,0.0095,801.0,
0.0813,0.909,0.00936,834.0,
0.0739,0.91,0.0094,867.0,
0.0668,0.909,0.00943,901.0,
0.0603,0.917,0.00932,934.0,
0.0551,0.928,0.00917,967.0,
0.0497,0.93,0.00923,1001.0,
0.0453,0.949,0.00918,1034.0,
0.0405,0.95,0.00916,1068.0,
0.0366,0.949,0.00919,1101.0,
0.0333,0.944,0.00925,1134.0,
0.0303,0.968,0.00913,1168.0,
0.0272,0.943,0.00924,1201.0,
