A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0175
0.0448,0.21,0.749,22.32,
0.0353,0.368,0.591,44.63,
0.0286,0.493,0.478,66.95,
0.023,0.6,0.383,89.26,
0.0184,0.675,0.308,112.0,
0.0151,0.735,0.247,134.0,
0.012,0.777,0.201,156.0,
0.00977,0.83,0.164,179.0,
0.00816,0.857,0.135,201.0,
0.00669,0.888,0.111,223.0,
0.00553,0.892,0.0924,245.0,
0.00462,0.919,0.0764,268.0,
0.00383,0.928,0.0644,290.0,
0.00327,0.943,0.0541,312.0,
0.00279,0.951,0.0462,335.0,
0.00243,0.957,0.0397,357.0,
0.00207,0.961,0.0345,379.0,
0.0018,0.961,0.0302,402.0,
0.00159,0.972,0.0268,424.0,
