A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.014
0.0489,0.131,0.81,17.03,
0.043,0.244,0.702,34.07,
0.0378,0.344,0.624,51.1,
0.0324,0.428,0.538,68.14,
0.0283,0.505,0.464,85.17,
0.0247,0.563,0.408,102.0,
0.0217,0.62,0.362,119.0,
0.019,0.671,0.312,136.0,
0.0166,0.71,0.277,153.0,
0.0146,0.736,0.241,170.0,
0.0129,0.779,0.219,187.0,
0.0115,0.798,0.191,204.0,
0.0101,0.828,0.168,221.0,
0.0089,0.858,0.148,238.0,
0.00786,0.863,0.132,256.0,
0.007,0.881,0.117,273.0,
0.0063,0.894,0.105,290.0,
0.00571,0.899,0.0933,307.0,
0.00509,0.899,0.0842,324.0,
0.00453,0.92,0.0748,341.0,
0.00406,0.93,0.0678,358.0,
0.00366,0.931,0.0608,375.0,
0.00335,0.932,0.0549,392.0,
0.00304,0.938,0.051,409.0,
0.00273,0.953,0.0455,426.0,
0.00252,0.959,0.0416,443.0,
0.0023,0.958,0.0383,460.0,
0.00212,0.956,0.0352,477.0,
0.00194,0.971,0.0321,494.0,
