A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.05499999999999999
0.0614,0.0753,0.825,0.265,
0.0552,0.157,0.748,0.53,
0.0502,0.234,0.678,0.795,
0.0454,0.314,0.606,1.059,
0.0396,0.389,0.533,1.324,
0.0352,0.46,0.473,1.589,
0.0307,0.523,0.417,1.854,
0.0265,0.592,0.355,2.119,
0.0225,0.645,0.303,2.384,
0.019,0.701,0.254,2.648,
0.0157,0.742,0.212,2.913,
0.0128,0.789,0.174,3.178,
0.0103,0.833,0.14,3.443,
0.00817,0.863,0.11,3.708,
0.00644,0.896,0.0866,3.973,
0.00501,0.914,0.0679,4.237,
0.00386,0.93,0.0521,4.502,
0.003,0.944,0.0402,4.767,
0.00227,0.962,0.0302,5.032,
0.00174,0.97,0.0236,5.297,
0.00137,0.97,0.0186,5.562,
0.00108,0.984,0.0144,5.826,
0.0,0.986,0.0115,6.091,
0.0,0.996,0.00938,6.356,
0.0,0.981,0.00778,6.621,
