A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.044
0.0605,0.0867,0.813,0.368,
0.0543,0.176,0.739,0.736,
0.0487,0.261,0.66,1.103,
0.0428,0.347,0.58,1.471,
0.038,0.427,0.503,1.839,
0.0321,0.506,0.434,2.207,
0.0276,0.583,0.368,2.575,
0.023,0.638,0.309,2.942,
0.019,0.7,0.257,3.31,
0.0156,0.76,0.208,3.678,
0.0122,0.804,0.168,4.046,
0.00958,0.844,0.131,4.414,
0.00751,0.877,0.0993,4.782,
0.00568,0.91,0.0753,5.149,
0.00422,0.932,0.0566,5.517,
0.00312,0.949,0.0426,5.885,
0.00234,0.97,0.0313,6.253,
0.00174,0.964,0.0236,6.621,
0.00132,0.97,0.0179,6.988,
0.00101,0.984,0.0134,7.356,
0.0,0.976,0.0106,7.724,
