P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.072
0.246,0.0706,0.638,3013.0,
0.37,0.0585,0.52,6026.0,
0.456,0.0491,0.445,9039.0,
0.517,0.0432,0.382,12053.0,
0.572,0.0379,0.335,15066.0,
0.606,0.0332,0.298,18079.0,
0.65,0.0296,0.265,21092.0,
0.669,0.0267,0.241,24105.0,
0.704,0.0239,0.213,27118.0,
0.723,0.0213,0.191,30131.0,
0.745,0.0195,0.173,33145.0,
0.771,0.0176,0.156,36158.0,
0.778,0.0159,0.142,39171.0,
0.802,0.0145,0.13,42184.0,
0.81,0.0132,0.118,45197.0,
0.812,0.012,0.107,48210.0,
0.827,0.011,0.0982,51223.0,
0.84,0.0101,0.0901,54236.0,
0.851,0.00913,0.0822,57250.0,
0.849,0.00836,0.0752,60263.0,
0.863,0.00762,0.0686,63276.0,
0.859,0.00703,0.0618,66289.0,
0.874,0.00642,0.0574,69302.0,
0.88,0.00591,0.0516,72315.0,
0.88,0.00541,0.0483,75328.0,
0.881,0.00489,0.0447,78342.0,
0.889,0.00449,0.0407,81355.0,
0.892,0.00418,0.0371,84368.0,
0.899,0.00385,0.0338,87381.0,
0.912,0.00349,0.0314,90394.0,
0.91,0.00321,0.0292,93407.0,
0.912,0.00296,0.0267,96420.0,
0.911,0.00276,0.0245,99434.0,
0.918,0.0025,0.0224,102447.0,
0.906,0.00228,0.0206,105460.0,
0.911,0.0021,0.0189,108473.0,
