P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.09
0.232,0.0733,0.648,2191.0,
0.342,0.0599,0.532,4383.0,
0.43,0.0505,0.461,6574.0,
0.486,0.0444,0.396,8766.0,
0.538,0.039,0.354,10957.0,
0.579,0.0354,0.31,13148.0,
0.616,0.0316,0.278,15340.0,
0.646,0.0281,0.256,17531.0,
0.669,0.0258,0.23,19723.0,
0.697,0.023,0.207,21914.0,
0.71,0.0211,0.187,24105.0,
0.741,0.0191,0.171,26297.0,
0.752,0.0174,0.157,28488.0,
0.775,0.0159,0.141,30680.0,
0.769,0.0147,0.131,32871.0,
0.791,0.0134,0.119,35062.0,
0.803,0.0123,0.111,37254.0,
0.8,0.0113,0.101,39445.0,
0.821,0.0104,0.0931,41636.0,
0.825,0.00954,0.0848,43828.0,
0.841,0.00874,0.0781,46019.0,
0.84,0.00804,0.0721,48211.0,
0.836,0.00736,0.0663,50402.0,
0.861,0.00686,0.0613,52593.0,
0.862,0.00632,0.0568,54785.0,
0.854,0.00578,0.0527,56976.0,
0.863,0.00539,0.0481,59168.0,
0.872,0.005,0.0448,61359.0,
0.868,0.00457,0.0411,63550.0,
0.884,0.0042,0.0381,65742.0,
0.876,0.0039,0.0353,67933.0,
0.882,0.00365,0.0322,70125.0,
0.885,0.00333,0.03,72316.0,
