A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.006
0.874,0.0596,0.0684,4666.0,
0.803,0.0559,0.137,9331.0,
0.75,0.052,0.2,13997.0,
0.687,0.0484,0.26,18662.0,
0.631,0.0443,0.319,23328.0,
0.583,0.0405,0.375,27993.0,
0.532,0.0367,0.43,32659.0,
0.484,0.0334,0.474,37324.0,
0.442,0.0305,0.532,41990.0,
0.403,0.0279,0.569,46655.0,
0.36,0.0247,0.607,51321.0,
0.324,0.0225,0.65,55986.0,
0.297,0.0201,0.685,60652.0,
0.26,0.0184,0.726,65317.0,
0.234,0.0161,0.752,69983.0,
0.209,0.0145,0.768,74648.0,
0.188,0.0132,0.789,79314.0,
0.168,0.0117,0.814,83979.0,
0.15,0.0104,0.84,88645.0,
0.135,0.0093,0.849,93310.0,
0.123,0.00839,0.887,97976.0,
0.11,0.00762,0.879,102641.0,
0.0992,0.00686,0.882,107307.0,
0.0917,0.00631,0.905,111972.0,
0.0838,0.00577,0.906,116638.0,
0.077,0.00539,0.911,121303.0,
0.0719,0.00494,0.921,125969.0,
0.0668,0.00461,0.928,130634.0,
0.0629,0.00436,0.925,135300.0,
0.0584,0.00405,0.933,139965.0,
0.0555,0.00387,0.947,144631.0,
