A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.0075
0.858,0.0597,0.0725,3917.0,
0.8,0.0554,0.143,7834.0,
0.738,0.0503,0.208,11751.0,
0.677,0.0474,0.273,15668.0,
0.615,0.043,0.336,19586.0,
0.568,0.0395,0.393,23503.0,
0.521,0.0362,0.443,27420.0,
0.463,0.0323,0.497,31337.0,
0.423,0.029,0.544,35254.0,
0.378,0.0261,0.595,39171.0,
0.339,0.0235,0.635,43088.0,
0.304,0.0209,0.667,47005.0,
0.27,0.0189,0.713,50922.0,
0.243,0.0168,0.747,54839.0,
0.219,0.0151,0.764,58756.0,
0.192,0.0134,0.782,62674.0,
0.172,0.0118,0.822,66591.0,
0.152,0.0105,0.827,70508.0,
0.136,0.0095,0.847,74425.0,
0.123,0.00849,0.86,78342.0,
0.11,0.00759,0.884,82259.0,
0.0993,0.00692,0.89,86176.0,
0.0909,0.00625,0.915,90093.0,
0.0817,0.00569,0.92,94010.0,
0.0756,0.0053,0.922,97928.0,
0.0707,0.00484,0.929,101845.0,
0.0645,0.00452,0.919,105762.0,
0.0613,0.00421,0.927,109679.0,
0.0575,0.004,0.943,113596.0,
0.0546,0.00378,0.945,117513.0,
