A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.03
0.423,0.191,0.363,15.7,
0.346,0.328,0.302,31.41,
0.287,0.435,0.249,47.11,
0.245,0.514,0.214,62.81,
0.207,0.582,0.181,78.52,
0.18,0.644,0.156,94.22,
0.153,0.686,0.136,110.0,
0.136,0.722,0.117,126.0,
0.118,0.746,0.102,141.0,
0.103,0.781,0.0898,157.0,
0.0896,0.807,0.0797,173.0,
0.08,0.824,0.0704,188.0,
0.071,0.852,0.0624,204.0,
0.0623,0.846,0.0548,220.0,
0.0554,0.872,0.0491,236.0,
0.0494,0.887,0.0435,251.0,
0.0441,0.878,0.0386,267.0,
0.0391,0.895,0.0347,283.0,
0.036,0.918,0.0308,298.0,
0.0316,0.907,0.0276,314.0,
0.0286,0.925,0.0254,330.0,
0.026,0.92,0.0231,345.0,
0.0236,0.934,0.0208,361.0,
0.0215,0.933,0.019,377.0,
0.0197,0.936,0.0174,393.0,
0.0182,0.945,0.0159,408.0,
0.0168,0.941,0.0149,424.0,
