A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.024
0.438,0.165,0.384,15.94,
0.368,0.287,0.322,31.87,
0.32,0.38,0.28,47.81,
0.273,0.458,0.244,63.74,
0.241,0.529,0.213,79.68,
0.213,0.578,0.187,95.61,
0.187,0.63,0.163,112.0,
0.168,0.668,0.145,127.0,
0.149,0.695,0.131,143.0,
0.134,0.73,0.117,159.0,
0.12,0.753,0.104,175.0,
0.106,0.783,0.0942,191.0,
0.0958,0.804,0.0844,207.0,
0.0864,0.812,0.0757,223.0,
0.0777,0.829,0.0692,239.0,
0.0711,0.843,0.0625,255.0,
0.0641,0.852,0.056,271.0,
0.0585,0.864,0.0517,287.0,
0.0519,0.877,0.0467,303.0,
0.048,0.88,0.0422,319.0,
0.0441,0.905,0.0388,335.0,
0.0401,0.898,0.0354,351.0,
0.0365,0.901,0.0327,367.0,
0.0336,0.914,0.0296,382.0,
0.0308,0.916,0.0276,398.0,
0.0284,0.938,0.0252,414.0,
0.0261,0.93,0.0232,430.0,
0.0245,0.925,0.0215,446.0,
0.0225,0.935,0.02,462.0,
0.0209,0.932,0.0184,478.0,
0.0196,0.943,0.0177,494.0,
