A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.09
0.0553,0.139,0.813,1130.0,
0.0481,0.255,0.695,2260.0,
0.0409,0.356,0.606,3390.0,
0.0354,0.446,0.523,4520.0,
0.0313,0.518,0.449,5650.0,
0.0266,0.584,0.391,6780.0,
0.0233,0.625,0.338,7909.0,
0.02,0.678,0.293,9039.0,
0.0175,0.721,0.257,10169.0,
0.0153,0.753,0.223,11299.0,
0.0134,0.79,0.193,12429.0,
0.0114,0.816,0.167,13559.0,
0.01,0.825,0.146,14689.0,
0.00882,0.862,0.127,15819.0,
0.00761,0.875,0.111,16949.0,
0.00673,0.896,0.0968,18079.0,
0.00583,0.897,0.0844,19209.0,
0.005,0.914,0.073,20339.0,
0.00438,0.918,0.0642,21469.0,
0.00383,0.923,0.0559,22599.0,
0.00334,0.938,0.0482,23728.0,
0.00294,0.933,0.0423,24858.0,
0.00253,0.949,0.0366,25988.0,
0.00223,0.945,0.0323,27118.0,
0.00194,0.963,0.0282,28248.0,
0.00169,0.956,0.0246,29378.0,
0.00149,0.969,0.0211,30508.0,
0.00129,0.966,0.0188,31638.0,
