A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.072
0.0536,0.174,0.768,1808.0,
0.0437,0.313,0.633,3616.0,
0.0366,0.433,0.53,5424.0,
0.0304,0.526,0.44,7232.0,
0.0253,0.609,0.37,9040.0,
0.021,0.667,0.305,10847.0,
0.0177,0.72,0.256,12655.0,
0.0149,0.767,0.215,14463.0,
0.0123,0.808,0.177,16271.0,
0.0104,0.839,0.15,18079.0,
0.00869,0.857,0.124,19887.0,
0.00723,0.879,0.105,21695.0,
0.0061,0.892,0.0881,23503.0,
0.0051,0.927,0.0748,25311.0,
0.00429,0.93,0.061,27118.0,
0.00359,0.932,0.0523,28926.0,
0.003,0.946,0.0441,30734.0,
0.00251,0.95,0.0367,32542.0,
0.00214,0.957,0.0308,34350.0,
0.00179,0.967,0.0258,36158.0,
