A,P,time,cat
0.993,0.0,0.0,0.09125
0.954,0.0399,0.285,
0.932,0.0765,0.57,
0.892,0.108,0.854,
0.866,0.134,1.139,
0.826,0.162,1.424,
0.815,0.184,1.709,
0.796,0.203,1.993,
0.769,0.222,2.278,
0.755,0.239,2.563,
0.739,0.254,2.848,
0.731,0.267,3.133,
0.721,0.274,3.417,
0.715,0.285,3.702,
0.706,0.294,3.987,
0.687,0.303,4.272,
0.685,0.31,4.556,
0.68,0.318,4.841,
0.673,0.321,5.126,
0.672,0.325,5.411,
0.668,0.333,5.695,
0.665,0.334,5.98,
0.664,0.338,6.265,
0.65,0.343,6.55,
0.652,0.348,6.835,
0.648,0.347,7.119,
0.651,0.345,7.404,
0.643,0.35,7.689,
0.642,0.35,7.974,
0.634,0.357,8.258,
0.637,0.355,8.543,
0.638,0.358,8.828,
