A,P,time,cat
1.004,0.0,0.0,0.049
0.911,0.0452,2.408,
0.874,0.0897,4.815,
0.818,0.136,7.223,
0.775,0.179,9.63,
0.732,0.226,12.04,
0.694,0.269,14.45,
0.644,0.312,16.85,
0.607,0.355,19.26,
0.562,0.397,21.67,
0.527,0.437,24.08,
0.48,0.482,26.48,
0.444,0.511,28.89,
0.405,0.556,31.3,
0.364,0.595,33.71,
0.332,0.64,36.11,
0.296,0.665,38.52,
0.266,0.702,40.93,
0.234,0.731,43.34,
0.202,0.765,45.74,
0.176,0.799,48.15,
0.15,0.831,50.56,
0.126,0.85,52.97,
0.106,0.868,55.37,
0.0877,0.888,57.78,
0.0716,0.904,60.19,
0.0582,0.933,62.6,
0.0487,0.942,65.0,
0.04,0.957,67.41,
0.0325,0.961,69.82,
0.0266,0.972,72.23,
0.0229,0.967,74.63,
0.0195,0.974,77.04,
0.0169,0.979,79.45,
