A,P,time,cat
1.003,0.0,0.0,0.06125
0.888,0.0624,2.648,
0.826,0.122,5.297,
0.761,0.186,7.945,
0.707,0.246,10.59,
0.643,0.307,13.24,
0.586,0.359,15.89,
0.529,0.424,18.54,
0.472,0.477,21.19,
0.42,0.533,23.84,
0.373,0.58,26.48,
0.325,0.641,29.13,
0.272,0.682,31.78,
0.231,0.727,34.43,
0.19,0.774,37.08,
0.155,0.813,39.73,
0.123,0.848,42.37,
0.0974,0.873,45.02,
0.074,0.905,47.67,
0.0583,0.926,50.32,
0.0438,0.933,52.97,
0.0342,0.952,55.62,
0.027,0.947,58.26,
0.0218,0.957,60.91,
0.0178,0.97,63.56,
0.0149,0.973,66.21,
