P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.051250000000000004
0.0751,0.0497,0.827,74.32,
0.151,0.0453,0.755,149.0,
0.226,0.0413,0.684,223.0,
0.295,0.0371,0.625,297.0,
0.366,0.0337,0.553,372.0,
0.434,0.0292,0.489,446.0,
0.501,0.026,0.435,520.0,
0.558,0.0227,0.376,595.0,
0.619,0.0193,0.32,669.0,
0.676,0.0166,0.274,743.0,
0.721,0.0138,0.225,817.0,
0.767,0.0114,0.189,892.0,
0.789,0.00931,0.155,966.0,
0.836,0.00762,0.126,1040.0,
0.853,0.00615,0.103,1115.0,
0.88,0.00511,0.0851,1189.0,
0.888,0.00438,0.0738,1263.0,
0.9,0.00377,0.0634,1338.0,
0.915,0.00338,0.0557,1412.0,
