A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.051
0.0372,0.73,0.224,212.0,
0.0295,0.584,0.378,424.0,
0.0239,0.468,0.488,636.0,
0.0198,0.386,0.576,847.0,
0.0165,0.322,0.645,1059.0,
0.0138,0.269,0.699,1271.0,
0.0117,0.23,0.732,1483.0,
0.00998,0.193,0.772,1695.0,
0.00837,0.164,0.807,1907.0,
0.00731,0.142,0.836,2118.0,
0.00624,0.125,0.851,2330.0,
0.00542,0.107,0.884,2542.0,
0.00477,0.0938,0.879,2754.0,
0.00417,0.0824,0.891,2966.0,
0.00369,0.0724,0.896,3178.0,
0.00329,0.0641,0.908,3390.0,
0.00291,0.0564,0.927,3601.0,
0.00264,0.0517,0.929,3813.0,
0.0024,0.0464,0.932,4025.0,
0.00217,0.0427,0.934,4237.0,
