P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.091
0.195,0.686,0.0534,116.0,
0.305,0.586,0.0434,233.0,
0.376,0.507,0.0377,349.0,
0.431,0.454,0.0336,465.0,
0.476,0.416,0.0304,582.0,
0.505,0.381,0.0283,698.0,
0.534,0.354,0.0262,814.0,
0.567,0.332,0.0241,931.0,
0.585,0.31,0.0228,1047.0,
0.601,0.29,0.0213,1163.0,
0.626,0.276,0.0199,1280.0,
0.631,0.261,0.0191,1396.0,
0.657,0.248,0.0183,1512.0,
0.664,0.236,0.0173,1629.0,
0.682,0.23,0.0166,1745.0,
0.685,0.22,0.016,1861.0,
0.694,0.21,0.0155,1978.0,
0.7,0.203,0.0149,2094.0,
0.71,0.196,0.0142,2210.0,
0.708,0.19,0.014,2326.0,
0.715,0.185,0.0134,2443.0,
0.727,0.179,0.0133,2559.0,
0.736,0.176,0.013,2675.0,
0.737,0.174,0.0126,2792.0,
0.734,0.167,0.0122,2908.0,
0.74,0.166,0.012,3024.0,
0.745,0.162,0.0119,3141.0,
0.754,0.16,0.0117,3257.0,
0.745,0.158,0.0114,3373.0,
0.746,0.154,0.0114,3490.0,
0.753,0.153,0.0111,3606.0,
0.764,0.152,0.0109,3722.0,
0.764,0.149,0.0108,3839.0,
0.762,0.148,0.0107,3955.0,
