P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.11374999999999999
0.167,0.691,0.0605,86.58,
0.276,0.587,0.0437,173.0,
0.355,0.512,0.0386,260.0,
0.402,0.464,0.0348,346.0,
0.446,0.424,0.0313,433.0,
0.486,0.386,0.0289,519.0,
0.523,0.361,0.0264,606.0,
0.542,0.33,0.0246,693.0,
0.561,0.313,0.0231,779.0,
0.585,0.294,0.0219,866.0,
0.595,0.276,0.0204,952.0,
0.616,0.262,0.0194,1039.0,
0.63,0.253,0.0186,1126.0,
0.642,0.241,0.0176,1212.0,
0.645,0.231,0.0169,1299.0,
0.658,0.224,0.0162,1385.0,
0.671,0.211,0.0157,1472.0,
0.674,0.203,0.0151,1558.0,
0.689,0.2,0.0146,1645.0,
0.692,0.194,0.0142,1732.0,
0.688,0.188,0.0139,1818.0,
0.708,0.183,0.0133,1905.0,
0.711,0.18,0.0129,1991.0,
0.711,0.172,0.0128,2078.0,
0.711,0.17,0.0125,2165.0,
0.73,0.167,0.0121,2251.0,
0.715,0.163,0.012,2338.0,
0.723,0.16,0.0117,2424.0,
0.73,0.156,0.0115,2511.0,
0.724,0.155,0.0114,2597.0,
0.73,0.151,0.0112,2684.0,
