A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.0225
0.322,0.616,0.0456,24.16,
0.451,0.412,0.117,48.32,
0.498,0.293,0.189,72.47,
0.494,0.227,0.263,96.63,
0.474,0.18,0.325,121.0,
0.441,0.152,0.386,145.0,
0.407,0.132,0.436,169.0,
0.373,0.117,0.483,193.0,
0.341,0.103,0.53,217.0,
0.314,0.0931,0.576,242.0,
0.291,0.0843,0.611,266.0,
0.261,0.0768,0.645,290.0,
0.237,0.0704,0.675,314.0,
0.216,0.0626,0.708,338.0,
0.198,0.0578,0.726,362.0,
0.18,0.0525,0.746,387.0,
0.165,0.0476,0.766,411.0,
0.152,0.0436,0.782,435.0,
0.14,0.0402,0.8,459.0,
0.128,0.0368,0.807,483.0,
0.117,0.0333,0.835,507.0,
0.109,0.0309,0.843,531.0,
0.102,0.029,0.852,556.0,
0.0943,0.0263,0.861,580.0,
0.0883,0.0245,0.87,604.0,
0.083,0.0229,0.881,628.0,
0.0767,0.0212,0.882,652.0,
0.0723,0.0198,0.888,676.0,
0.0682,0.0185,0.896,701.0,
0.0647,0.0174,0.902,725.0,
0.0609,0.0164,0.904,749.0,
0.0585,0.0155,0.921,773.0,
0.0561,0.0149,0.903,797.0,
0.0529,0.014,0.902,821.0,
0.0509,0.0134,0.924,846.0,
0.0487,0.0129,0.901,870.0,
0.0476,0.0122,0.918,894.0,
0.0458,0.0118,0.934,918.0,
