A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.018
0.445,0.455,0.082,42.36,
0.535,0.258,0.189,84.72,
0.518,0.181,0.286,127.0,
0.467,0.144,0.374,169.0,
0.42,0.119,0.455,212.0,
0.361,0.103,0.513,254.0,
0.32,0.0892,0.58,297.0,
0.274,0.0774,0.624,339.0,
0.239,0.068,0.682,381.0,
0.214,0.0593,0.716,424.0,
0.188,0.052,0.739,466.0,
0.166,0.0454,0.773,508.0,
0.147,0.0407,0.798,551.0,
0.131,0.0359,0.819,593.0,
0.116,0.032,0.846,635.0,
0.103,0.0286,0.853,678.0,
0.0935,0.0254,0.864,720.0,
0.084,0.023,0.887,762.0,
0.0768,0.0207,0.884,805.0,
0.0708,0.0188,0.897,847.0,
0.0658,0.0173,0.912,890.0,
0.0605,0.016,0.914,932.0,
0.0578,0.0147,0.916,974.0,
0.054,0.0137,0.914,1017.0,
0.0499,0.0129,0.928,1059.0,
