A,P,time,cat
1.005,0.0,0.0,0.03125
0.859,0.128,0.00767,
0.761,0.236,0.0153,
0.667,0.327,0.023,
0.596,0.404,0.0307,
0.521,0.469,0.0383,
0.459,0.525,0.046,
0.416,0.57,0.0537,
0.376,0.621,0.0613,
0.336,0.663,0.069,
0.304,0.685,0.0767,
0.275,0.715,0.0843,
0.251,0.739,0.092,
0.228,0.763,0.0997,
0.21,0.783,0.107,
0.194,0.807,0.115,
0.177,0.821,0.123,
0.164,0.822,0.13,
0.15,0.834,0.138,
0.141,0.853,0.146,
0.132,0.868,0.153,
0.124,0.873,0.161,
0.117,0.882,0.169,
0.111,0.885,0.176,
0.106,0.885,0.184,
0.0992,0.886,0.192,
0.0942,0.904,0.199,
0.0909,0.902,0.207,
0.0874,0.91,0.215,
0.0844,0.904,0.222,
0.0814,0.911,0.23,
0.0801,0.921,0.238,
0.0769,0.916,0.245,
0.0749,0.92,0.253,
0.0732,0.92,0.261,
0.0716,0.924,0.268,
0.0698,0.932,0.276,
