A,P,time,cat
0.994,0.0,0.0,0.025
0.815,0.18,0.0138,
0.68,0.322,0.0276,
0.566,0.427,0.0414,
0.481,0.517,0.0552,
0.406,0.584,0.069,
0.349,0.64,0.0828,
0.304,0.691,0.0966,
0.261,0.727,0.11,
0.229,0.766,0.124,
0.201,0.791,0.138,
0.178,0.808,0.152,
0.161,0.824,0.166,
0.144,0.849,0.179,
0.13,0.869,0.193,
0.119,0.867,0.207,
0.11,0.879,0.221,
0.102,0.883,0.235,
0.0955,0.903,0.248,
0.0901,0.898,0.262,
0.0856,0.911,0.276,
0.0808,0.911,0.29,
0.0784,0.922,0.304,
0.0738,0.911,0.317,
0.0726,0.93,0.331,
0.0709,0.918,0.345,
