P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.028749999999999998
0.0596,0.86,0.054,57.38,
0.104,0.821,0.0513,115.0,
0.146,0.778,0.0487,172.0,
0.19,0.739,0.0476,230.0,
0.234,0.693,0.0442,287.0,
0.274,0.653,0.0419,344.0,
0.322,0.616,0.0391,402.0,
0.362,0.579,0.037,459.0,
0.405,0.531,0.0339,516.0,
0.448,0.494,0.0315,574.0,
0.485,0.459,0.0291,631.0,
0.524,0.423,0.0267,688.0,
0.568,0.38,0.0243,746.0,
0.619,0.346,0.0216,803.0,
0.643,0.308,0.0196,861.0,
0.686,0.271,0.0174,918.0,
0.718,0.236,0.0151,975.0,
0.764,0.204,0.013,1033.0,
0.802,0.173,0.0111,1090.0,
0.827,0.144,0.00923,1148.0,
0.851,0.117,0.00745,1205.0,
0.884,0.0932,0.00595,1262.0,
0.911,0.0726,0.00466,1320.0,
0.929,0.0564,0.00359,1377.0,
0.949,0.043,0.00273,1434.0,
0.954,0.0334,0.0021,1492.0,
0.952,0.0268,0.0017,1549.0,
0.97,0.0222,0.00143,1606.0,
0.973,0.0197,0.00125,1664.0,
0.969,0.018,0.00115,1721.0,
0.98,0.017,0.00108,1779.0,
0.974,0.0163,0.00104,1836.0,
