A,P,time,cat
0.992,0.0,0.0,0.049
0.857,0.141,60.54,
0.742,0.258,121.0,
0.631,0.364,182.0,
0.546,0.451,242.0,
0.473,0.526,303.0,
0.406,0.591,363.0,
0.349,0.642,424.0,
0.303,0.694,484.0,
0.261,0.733,545.0,
0.225,0.767,605.0,
0.198,0.805,666.0,
0.17,0.822,726.0,
0.144,0.851,787.0,
0.127,0.878,848.0,
0.11,0.882,908.0,
0.0962,0.899,969.0,
0.0829,0.916,1029.0,
0.0728,0.923,1090.0,
0.0638,0.942,1150.0,
0.0555,0.939,1211.0,
0.0483,0.941,1271.0,
0.0421,0.959,1332.0,
0.036,0.963,1392.0,
0.0318,0.968,1453.0,
0.0281,0.967,1513.0,
0.0247,0.962,1574.0,
0.0218,0.973,1634.0,
0.0196,0.979,1695.0,
