A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.088
0.783,0.052,0.0789,3.717,
0.718,0.0471,0.155,7.434,
0.659,0.0428,0.228,11.15,
0.578,0.0382,0.305,14.87,
0.516,0.0338,0.368,18.58,
0.45,0.0296,0.441,22.3,
0.388,0.0253,0.513,26.02,
0.33,0.0218,0.581,29.73,
0.273,0.018,0.642,33.45,
0.22,0.0146,0.69,37.17,
0.174,0.0115,0.75,40.89,
0.13,0.00857,0.798,44.6,
0.0946,0.00627,0.846,48.32,
0.0672,0.00446,0.877,52.04,
0.0472,0.0031,0.899,55.75,
0.0331,0.00221,0.929,59.47,
0.0241,0.00162,0.939,63.19,
0.0186,0.00126,0.953,66.9,
0.0153,0.00101,0.97,70.62,
