A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.10999999999999999
0.77,0.051,0.0749,2.809,
0.712,0.0463,0.148,5.617,
0.642,0.0429,0.219,8.426,
0.58,0.0377,0.29,11.23,
0.514,0.034,0.355,14.04,
0.449,0.0298,0.425,16.85,
0.394,0.0264,0.484,19.66,
0.336,0.0223,0.55,22.47,
0.281,0.0187,0.612,25.28,
0.231,0.0154,0.666,28.09,
0.184,0.0123,0.727,30.89,
0.144,0.00952,0.768,33.7,
0.109,0.00724,0.814,36.51,
0.0799,0.00531,0.84,39.32,
0.0575,0.00384,0.884,42.13,
0.0418,0.00278,0.915,44.94,
0.0313,0.00208,0.923,47.75,
0.0237,0.00158,0.944,50.56,
0.019,0.00126,0.953,53.36,
0.0159,0.00105,0.943,56.17,
0.014,0.0,0.964,58.98,
0.0124,0.0,0.959,61.79,
