P,A,time,cat
0.0,1.005,0.0,0.021
0.267,0.707,1070.0,
0.374,0.613,2141.0,
0.447,0.54,3211.0,
0.504,0.475,4282.0,
0.55,0.426,5352.0,
0.596,0.385,6423.0,
0.629,0.356,7493.0,
0.659,0.322,8564.0,
0.677,0.302,9634.0,
0.701,0.273,10705.0,
0.723,0.253,11775.0,
0.733,0.236,12846.0,
0.751,0.22,13916.0,
0.778,0.204,14987.0,
0.796,0.19,16057.0,
0.793,0.177,17128.0,
0.819,0.166,18198.0,
0.822,0.157,19269.0,
0.829,0.147,20339.0,
0.85,0.137,21409.0,
0.854,0.128,22480.0,
0.862,0.122,23550.0,
0.873,0.114,24621.0,
0.858,0.108,25691.0,
0.889,0.101,26762.0,
0.887,0.0948,27832.0,
0.892,0.0905,28903.0,
0.888,0.0846,29973.0,
0.903,0.0805,31044.0,
0.9,0.0757,32114.0,
0.898,0.0723,33185.0,
0.906,0.0682,34255.0,
0.922,0.0661,35326.0,
0.915,0.0622,36396.0,
0.908,0.0596,37467.0,
0.933,0.0565,38537.0,
0.914,0.0539,39608.0,
0.926,0.051,40678.0,
