A,P,time,cat
1.002,0.0,0.0,0.07625
0.907,0.0351,7670.0,
0.877,0.0706,15340.0,
0.838,0.106,23010.0,
0.8,0.143,30679.0,
0.775,0.181,38349.0,
0.735,0.217,46019.0,
0.692,0.254,53689.0,
0.665,0.296,61359.0,
0.619,0.329,69029.0,
0.577,0.375,76698.0,
0.547,0.41,84368.0,
0.504,0.452,92038.0,
0.459,0.492,99708.0,
0.419,0.534,107378.0,
0.381,0.571,115048.0,
0.342,0.618,122718.0,
0.3,0.657,130387.0,
0.265,0.697,138057.0,
0.232,0.725,145727.0,
0.197,0.774,153397.0,
0.164,0.814,161067.0,
0.136,0.839,168737.0,
0.113,0.86,176407.0,
0.0926,0.881,184076.0,
0.0777,0.9,191746.0,
0.0662,0.909,199416.0,
0.0568,0.909,207086.0,
0.0507,0.928,214756.0,
0.0467,0.937,222426.0,
0.0442,0.941,230095.0,
0.0424,0.946,237765.0,
0.0412,0.949,245435.0,
0.0406,0.949,253105.0,
