A,P,time,cat
1.007,0.0,0.0,0.061
0.931,0.0328,10734.0,
0.887,0.066,21469.0,
0.847,0.0974,32203.0,
0.821,0.133,42937.0,
0.796,0.168,53672.0,
0.755,0.202,64406.0,
0.721,0.237,75140.0,
0.691,0.273,85875.0,
0.646,0.306,96609.0,
0.607,0.349,107343.0,
0.571,0.387,118078.0,
0.54,0.423,128812.0,
0.505,0.466,139546.0,
0.464,0.5,150281.0,
0.429,0.535,161015.0,
0.389,0.576,171750.0,
0.348,0.626,182484.0,
0.315,0.654,193218.0,
0.278,0.697,203953.0,
0.241,0.729,214687.0,
0.208,0.775,225421.0,
0.176,0.804,236156.0,
0.146,0.832,246890.0,
0.122,0.868,257624.0,
0.1,0.883,268359.0,
0.0828,0.906,279093.0,
0.0699,0.92,289827.0,
0.0602,0.927,300562.0,
0.0529,0.942,311296.0,
0.0481,0.94,322030.0,
0.0452,0.945,332765.0,
0.0431,0.945,343499.0,
