A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.009
0.796,0.0434,0.169,0.752,
0.637,0.129,0.237,1.505,
0.518,0.227,0.254,2.257,
0.426,0.318,0.251,3.009,
0.359,0.405,0.243,3.761,
0.3,0.478,0.225,4.514,
0.252,0.535,0.213,5.266,
0.217,0.586,0.195,6.018,
0.185,0.636,0.186,6.77,
0.164,0.662,0.174,7.523,
0.144,0.684,0.164,8.275,
0.126,0.712,0.155,9.027,
0.114,0.734,0.15,9.78,
0.102,0.748,0.147,10.53,
0.0934,0.773,0.14,11.28,
0.0856,0.778,0.138,12.04,
0.0791,0.783,0.135,12.79,
0.0742,0.8,0.133,13.54,
0.0693,0.802,0.129,14.29,
0.0673,0.806,0.129,15.05,
0.0636,0.81,0.128,15.8,
0.0612,0.805,0.126,16.55,
