A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.01125
0.838,0.031,0.131,0.552,
0.702,0.0953,0.193,1.104,
0.609,0.172,0.22,1.655,
0.516,0.25,0.227,2.207,
0.445,0.322,0.225,2.759,
0.391,0.389,0.22,3.311,
0.345,0.454,0.206,3.862,
0.3,0.501,0.199,4.414,
0.262,0.547,0.188,4.966,
0.232,0.585,0.18,5.518,
0.204,0.618,0.174,6.07,
0.183,0.648,0.164,6.621,
0.164,0.672,0.161,7.173,
0.148,0.687,0.154,7.725,
0.135,0.714,0.152,8.277,
0.122,0.723,0.146,8.829,
0.112,0.748,0.143,9.38,
0.103,0.751,0.138,9.932,
0.0958,0.765,0.136,10.48,
0.088,0.775,0.133,11.04,
0.0826,0.776,0.133,11.59,
0.0794,0.777,0.129,12.14,
0.0752,0.797,0.129,12.69,
0.0719,0.796,0.128,13.24,
0.0685,0.808,0.128,13.79,
0.0659,0.811,0.126,14.35,
0.0644,0.813,0.125,14.9,
0.0619,0.816,0.125,15.45,
