A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.063
0.832,0.153,0.00907,0.552,
0.705,0.284,0.00927,1.103,
0.586,0.399,0.00947,1.655,
0.497,0.499,0.00946,2.207,
0.414,0.57,0.00956,2.758,
0.346,0.637,0.00963,3.31,
0.289,0.699,0.00975,3.862,
0.245,0.74,0.00964,4.413,
0.205,0.783,0.00976,4.965,
0.17,0.81,0.00967,5.517,
0.144,0.841,0.00966,6.068,
0.122,0.867,0.00971,6.62,
0.102,0.879,0.00978,7.172,
0.0851,0.912,0.00976,7.723,
0.0708,0.912,0.00979,8.275,
0.0604,0.925,0.00975,8.827,
0.0503,0.93,0.00987,9.378,
0.0424,0.949,0.00971,9.93,
0.0357,0.947,0.00986,10.48,
0.0302,0.956,0.00983,11.03,
0.0253,0.964,0.00988,11.58,
0.0214,0.953,0.00999,12.14,
0.0182,0.973,0.00982,12.69,
0.0153,0.971,0.00985,13.24,
