A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.07875
0.772,0.21,0.00759,0.779,
0.611,0.382,0.00821,1.558,
0.476,0.513,0.00863,2.336,
0.367,0.61,0.0089,3.115,
0.287,0.694,0.00911,3.894,
0.227,0.763,0.00919,4.673,
0.175,0.809,0.00934,5.452,
0.137,0.848,0.00959,6.231,
0.107,0.89,0.00952,7.009,
0.0822,0.892,0.00963,7.788,
0.0658,0.915,0.00964,8.567,
0.0514,0.923,0.00973,9.346,
0.0399,0.932,0.00963,10.12,
0.0314,0.936,0.00971,10.9,
0.0247,0.95,0.0097,11.68,
0.0193,0.963,0.00969,12.46,
0.0153,0.966,0.00979,13.24,
