A,P,time,cat
0.997,0.0,0.0,0.099
0.984,0.013,484.0,
0.971,0.0242,969.0,
0.953,0.035,1453.0,
0.952,0.0452,1937.0,
0.938,0.0526,2421.0,
0.943,0.0606,2906.0,
0.924,0.0672,3390.0,
0.917,0.0742,3874.0,
0.918,0.0794,4358.0,
0.898,0.0845,4843.0,
0.905,0.0896,5327.0,
0.895,0.093,5811.0,
0.901,0.0979,6295.0,
0.896,0.102,6780.0,
0.889,0.105,7264.0,
0.881,0.107,7748.0,
0.874,0.109,8232.0,
0.887,0.113,8717.0,
0.872,0.114,9201.0,
0.874,0.117,9685.0,
0.881,0.117,10169.0,
0.871,0.119,10654.0,
0.876,0.12,11138.0,
0.873,0.122,11622.0,
0.875,0.123,12106.0,
0.875,0.123,12591.0,
0.878,0.124,13075.0,
0.873,0.124,13559.0,
0.869,0.127,14043.0,
0.868,0.127,14528.0,
0.863,0.127,15012.0,
0.867,0.129,15496.0,
0.866,0.129,15980.0,
0.868,0.13,16465.0,
0.862,0.128,16949.0,
