A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.08875
0.108,0.1,0.791,2260.0,
0.0957,0.19,0.716,4520.0,
0.0878,0.268,0.638,6780.0,
0.0783,0.343,0.588,9039.0,
0.0712,0.4,0.524,11299.0,
0.0639,0.455,0.472,13559.0,
0.0578,0.517,0.43,15819.0,
0.0515,0.566,0.385,18079.0,
0.0467,0.601,0.348,20339.0,
0.0421,0.641,0.31,22599.0,
0.0378,0.677,0.283,24858.0,
0.0347,0.704,0.256,27118.0,
0.0315,0.744,0.228,29378.0,
0.0283,0.761,0.208,31638.0,
0.0254,0.789,0.189,33898.0,
0.0233,0.789,0.17,36158.0,
0.0209,0.827,0.154,38418.0,
0.0189,0.832,0.14,40678.0,
0.0171,0.841,0.126,42937.0,
0.0155,0.868,0.114,45197.0,
0.0141,0.884,0.104,47457.0,
0.0126,0.888,0.0934,49717.0,
0.0114,0.892,0.0841,51977.0,
0.0105,0.906,0.077,54237.0,
0.00941,0.926,0.069,56497.0,
0.00857,0.925,0.0626,58756.0,
0.00766,0.926,0.0568,61016.0,
0.00698,0.946,0.0513,63276.0,
0.00627,0.946,0.0465,65536.0,
0.00577,0.939,0.0421,67796.0,
0.00517,0.946,0.0378,70056.0,
0.0047,0.947,0.0344,72316.0,
0.00417,0.957,0.0314,74575.0,
0.00378,0.961,0.0282,76835.0,
0.0035,0.966,0.0256,79095.0,
0.00314,0.963,0.023,81355.0,
