A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.071
0.105,0.118,0.783,3390.0,
0.0923,0.222,0.681,6780.0,
0.081,0.314,0.607,10169.0,
0.0726,0.396,0.535,13559.0,
0.0636,0.464,0.469,16949.0,
0.0561,0.523,0.416,20339.0,
0.0491,0.579,0.372,23728.0,
0.0444,0.632,0.325,27118.0,
0.0395,0.659,0.289,30508.0,
0.0347,0.701,0.258,33898.0,
0.0303,0.741,0.223,37288.0,
0.0272,0.756,0.2,40677.0,
0.0242,0.789,0.176,44067.0,
0.0212,0.82,0.157,47457.0,
0.019,0.836,0.139,50847.0,
0.0167,0.852,0.125,54236.0,
0.0148,0.874,0.111,57626.0,
0.0133,0.891,0.0973,61016.0,
0.0117,0.906,0.0873,64406.0,
0.0104,0.925,0.078,67796.0,
0.00915,0.916,0.0684,71185.0,
0.00817,0.932,0.0596,74575.0,
0.00726,0.934,0.0535,77965.0,
0.00641,0.936,0.0471,81355.0,
0.0057,0.956,0.0423,84745.0,
0.0051,0.953,0.0371,88134.0,
0.00452,0.956,0.0332,91524.0,
0.00397,0.956,0.0294,94914.0,
0.00351,0.956,0.0261,98304.0,
0.00314,0.966,0.0231,101693.0,
0.00278,0.979,0.0208,105083.0,
0.00246,0.977,0.0183,108473.0,
