A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.08375
0.293,0.119,0.545,2009.0,
0.254,0.235,0.48,4018.0,
0.219,0.331,0.413,6026.0,
0.191,0.418,0.357,8035.0,
0.167,0.48,0.318,10044.0,
0.15,0.54,0.282,12053.0,
0.132,0.591,0.252,14061.0,
0.119,0.629,0.223,16070.0,
0.108,0.668,0.202,18079.0,
0.0989,0.693,0.186,20088.0,
0.0919,0.713,0.168,22097.0,
0.0863,0.727,0.159,24105.0,
0.0799,0.741,0.151,26114.0,
0.0777,0.747,0.145,28123.0,
0.0742,0.757,0.138,30132.0,
0.0723,0.771,0.135,32140.0,
0.0696,0.782,0.132,34149.0,
0.0679,0.777,0.129,36158.0,
