A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.067
0.313,0.0672,0.586,1420.0,
0.291,0.136,0.548,2841.0,
0.266,0.201,0.5,4261.0,
0.246,0.265,0.459,5682.0,
0.226,0.316,0.425,7102.0,
0.211,0.369,0.395,8523.0,
0.195,0.413,0.368,9943.0,
0.182,0.462,0.34,11364.0,
0.167,0.496,0.315,12784.0,
0.157,0.527,0.295,14205.0,
0.145,0.551,0.274,15625.0,
0.134,0.589,0.26,17046.0,
0.128,0.606,0.238,18466.0,
0.121,0.628,0.225,19887.0,
0.115,0.653,0.212,21307.0,
0.108,0.674,0.202,22728.0,
0.102,0.688,0.195,24148.0,
0.0974,0.693,0.183,25569.0,
0.0946,0.711,0.176,26989.0,
0.0895,0.715,0.168,28410.0,
0.087,0.729,0.162,29830.0,
0.0832,0.736,0.158,31251.0,
0.081,0.742,0.154,32671.0,
0.0784,0.757,0.149,34092.0,
0.0767,0.753,0.146,35512.0,
0.0755,0.756,0.142,36933.0,
0.0732,0.778,0.138,38353.0,
0.0724,0.776,0.135,39774.0,
0.0715,0.768,0.135,41194.0,
0.0704,0.782,0.132,42615.0,
0.0694,0.779,0.13,44035.0,
0.0686,0.787,0.128,45456.0,
0.0671,0.779,0.127,46876.0,
0.0663,0.786,0.126,48297.0,
0.0673,0.793,0.127,49717.0,
