A,P,time,cat
1.004,0.0,0.0,0.015
0.949,0.0365,3806.0,
0.912,0.0725,7612.0,
0.879,0.109,11418.0,
0.846,0.147,15224.0,
0.802,0.181,19030.0,
0.768,0.218,22836.0,
0.735,0.254,26643.0,
0.698,0.286,30449.0,
0.665,0.323,34255.0,
0.63,0.361,38061.0,
0.595,0.394,41867.0,
0.556,0.426,45673.0,
0.525,0.455,49479.0,
0.489,0.497,53285.0,
0.46,0.531,57091.0,
0.426,0.561,60897.0,
0.392,0.596,64703.0,
0.367,0.619,68509.0,
0.333,0.663,72316.0,
0.3,0.686,76122.0,
0.272,0.722,79928.0,
0.246,0.759,83734.0,
0.217,0.774,87540.0,
0.187,0.802,91346.0,
0.164,0.828,95152.0,
0.141,0.853,98958.0,
0.119,0.882,102764.0,
0.0997,0.89,106570.0,
0.0824,0.904,110376.0,
0.0671,0.925,114182.0,
0.0551,0.943,117988.0,
0.0437,0.959,121795.0,
0.0357,0.95,125601.0,
0.0288,0.963,129407.0,
0.0237,0.967,133213.0,
0.0198,0.969,137019.0,
0.0169,0.978,140825.0,
0.015,1.0,144631.0,
