A,P,time,cat
0.994,0.0,0.0,0.02
0.84,0.148,9.636,
0.718,0.263,19.27,
0.627,0.357,28.91,
0.546,0.43,38.55,
0.488,0.499,48.18,
0.434,0.553,57.82,
0.392,0.593,67.45,
0.35,0.638,77.09,
0.318,0.664,86.73,
0.289,0.692,96.36,
0.269,0.717,106.0,
0.247,0.741,116.0,
0.225,0.77,125.0,
0.204,0.774,135.0,
0.189,0.802,145.0,
0.176,0.801,154.0,
0.162,0.818,164.0,
0.149,0.835,173.0,
0.139,0.846,183.0,
0.127,0.859,193.0,
0.119,0.862,202.0,
0.109,0.882,212.0,
0.102,0.889,222.0,
0.0942,0.895,231.0,
0.0882,0.903,241.0,
0.0816,0.898,251.0,
0.0771,0.902,260.0,
0.0724,0.918,270.0,
0.0675,0.929,279.0,
0.0627,0.934,289.0,
0.06,0.926,299.0,
0.0555,0.941,308.0,
0.0527,0.941,318.0,
