A,P,time,cat
1.002,0.0,0.0,0.028499999999999998
0.9,0.0859,968.0,
0.819,0.171,1937.0,
0.744,0.248,2906.0,
0.662,0.323,3874.0,
0.59,0.399,4842.0,
0.528,0.459,5811.0,
0.467,0.527,6780.0,
0.412,0.585,7748.0,
0.355,0.637,8716.0,
0.309,0.685,9685.0,
0.268,0.728,10654.0,
0.231,0.771,11622.0,
0.195,0.799,12590.0,
0.165,0.832,13559.0,
0.138,0.862,14528.0,
0.116,0.877,15496.0,
0.0967,0.9,16464.0,
0.0812,0.923,17433.0,
0.0672,0.936,18402.0,
0.0552,0.955,19370.0,
0.0459,0.948,20338.0,
0.0377,0.955,21307.0,
0.0313,0.968,22276.0,
0.0255,0.974,23244.0,
0.021,0.978,24212.0,
0.0171,0.981,25181.0,
0.014,0.978,26150.0,
0.0115,0.994,27118.0,
