A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.10874999999999999
0.662,0.182,0.0579,0.323,
0.682,0.0879,0.123,0.647,
0.643,0.0724,0.188,0.97,
0.594,0.0656,0.252,1.294,
0.528,0.0601,0.312,1.617,
0.482,0.0547,0.364,1.94,
0.431,0.0485,0.421,2.264,
0.385,0.0439,0.473,2.587,
0.348,0.0391,0.521,2.911,
0.308,0.0349,0.558,3.234,
0.272,0.0307,0.606,3.558,
0.239,0.0273,0.645,3.881,
0.21,0.0238,0.682,4.204,
0.18,0.0206,0.713,4.528,
0.157,0.0178,0.739,4.851,
0.134,0.0155,0.764,5.175,
0.117,0.0135,0.777,5.498,
0.1,0.0117,0.794,5.821,
0.0865,0.01,0.821,6.145,
0.0742,0.00863,0.83,6.468,
0.0632,0.00739,0.847,6.792,
0.0555,0.00641,0.863,7.115,
0.0477,0.00554,0.866,7.439,
0.041,0.00474,0.872,7.762,
0.0358,0.00414,0.868,8.085,
0.031,0.00361,0.885,8.409,
0.027,0.00312,0.889,8.732,
0.0233,0.0027,0.894,9.056,
0.0211,0.00239,0.892,9.379,
