A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.087
0.727,0.0903,0.103,0.662,
0.65,0.0709,0.207,1.324,
0.553,0.0618,0.305,1.986,
0.472,0.0524,0.399,2.648,
0.397,0.0444,0.483,3.31,
0.326,0.0369,0.565,3.972,
0.265,0.0298,0.632,4.634,
0.213,0.0243,0.684,5.296,
0.169,0.019,0.736,5.958,
0.132,0.0149,0.775,6.62,
0.104,0.0118,0.815,7.282,
0.0809,0.00935,0.839,7.944,
0.0634,0.00724,0.861,8.606,
0.0492,0.00564,0.873,9.268,
0.0389,0.00441,0.89,9.93,
0.0305,0.00346,0.89,10.59,
0.0242,0.00274,0.903,11.25,
0.0198,0.00221,0.908,11.92,
0.0159,0.00182,0.914,12.58,
0.0134,0.00152,0.925,13.24,
