A,P,time,cat
1.012,0.0,0.0,0.007
0.903,0.101,4520.0,
0.813,0.194,9039.0,
0.731,0.277,13559.0,
0.65,0.351,18079.0,
0.591,0.411,22599.0,
0.53,0.471,27118.0,
0.473,0.53,31638.0,
0.428,0.57,36158.0,
0.388,0.617,40678.0,
0.351,0.653,45197.0,
0.315,0.683,49717.0,
0.285,0.717,54237.0,
0.256,0.739,58757.0,
0.234,0.764,63276.0,
0.21,0.794,67796.0,
0.188,0.814,72316.0,
0.172,0.829,76836.0,
0.156,0.846,81355.0,
0.143,0.855,85875.0,
0.129,0.877,90395.0,
0.117,0.883,94914.0,
0.106,0.895,99434.0,
0.0974,0.895,103954.0,
0.0886,0.911,108474.0,
0.0801,0.921,112993.0,
0.0742,0.938,117513.0,
0.0678,0.923,122033.0,
0.0621,0.944,126553.0,
0.0572,0.94,131072.0,
0.0529,0.942,135592.0,
0.0483,0.953,140112.0,
0.0446,0.958,144632.0,
0.0417,0.962,149151.0,
0.0382,0.966,153671.0,
