A,P,time,cat
0.997,0.0,0.0,0.021
0.83,0.146,70.62,
0.718,0.256,141.0,
0.625,0.34,212.0,
0.561,0.421,282.0,
0.505,0.487,353.0,
0.451,0.528,424.0,
0.412,0.574,494.0,
0.37,0.609,565.0,
0.341,0.64,636.0,
0.31,0.672,706.0,
0.288,0.699,777.0,
0.263,0.721,848.0,
0.243,0.736,918.0,
0.224,0.759,989.0,
0.213,0.767,1059.0,
0.197,0.786,1130.0,
0.184,0.803,1201.0,
0.174,0.809,1271.0,
0.164,0.814,1342.0,
0.156,0.825,1412.0,
0.147,0.832,1483.0,
0.142,0.835,1554.0,
0.134,0.847,1624.0,
0.128,0.857,1695.0,
0.123,0.86,1766.0,
0.118,0.859,1836.0,
0.114,0.861,1907.0,
0.111,0.87,1978.0,
0.107,0.875,2048.0,
0.104,0.875,2119.0,
0.102,0.887,2189.0,
0.0982,0.89,2260.0,
