A,P,time,cat
0.997,0.0,0.0,0.028
0.881,0.103,0.613,
0.774,0.204,1.226,
0.675,0.301,1.839,
0.586,0.396,2.452,
0.501,0.479,3.065,
0.427,0.556,3.678,
0.359,0.622,4.291,
0.302,0.683,4.904,
0.257,0.727,5.518,
0.215,0.765,6.131,
0.182,0.794,6.744,
0.154,0.819,7.357,
0.135,0.838,7.97,
0.119,0.853,8.583,
0.107,0.868,9.196,
0.0971,0.878,9.809,
0.0883,0.88,10.42,
0.0811,0.899,11.04,
0.0752,0.906,11.65,
0.0713,0.908,12.26,
0.0667,0.908,12.87,
0.0627,0.919,13.49,
0.0602,0.908,14.1,
0.0571,0.923,14.71,
0.0538,0.919,15.33,
0.052,0.92,15.94,
0.0503,0.915,16.55,
0.0474,0.926,17.17,
0.0457,0.933,17.78,
0.0434,0.928,18.39,
0.0422,0.928,19.0,
0.0401,0.931,19.62,
0.0387,0.933,20.23,
0.0372,0.943,20.84,
0.036,0.94,21.46,
0.0343,0.924,22.07,
