A,P,time,cat
0.998,0.0,0.0,0.042
0.873,0.0871,0.355,
0.788,0.176,0.709,
0.711,0.265,1.064,
0.617,0.341,1.419,
0.546,0.425,1.773,
0.474,0.497,2.128,
0.4,0.564,2.483,
0.347,0.629,2.837,
0.29,0.678,3.192,
0.246,0.73,3.547,
0.206,0.761,3.901,
0.174,0.806,4.256,
0.144,0.824,4.611,
0.121,0.848,4.965,
0.105,0.862,5.32,
0.0896,0.886,5.675,
0.0786,0.888,6.03,
0.0686,0.896,6.384,
0.0609,0.905,6.739,
0.0548,0.911,7.094,
0.05,0.918,7.448,
0.0452,0.913,7.803,
0.0422,0.924,8.158,
0.0392,0.927,8.512,
0.0371,0.932,8.867,
0.0351,0.927,9.222,
0.033,0.93,9.576,
0.0315,0.939,9.931,
