P,A,time,cat
0.0,1.002,0.0,0.017
0.105,0.896,794.0,
0.194,0.799,1588.0,
0.276,0.722,2382.0,
0.343,0.663,3176.0,
0.407,0.59,3970.0,
0.463,0.542,4764.0,
0.514,0.489,5558.0,
0.55,0.444,6352.0,
0.592,0.408,7146.0,
0.62,0.372,7940.0,
0.661,0.342,8734.0,
0.684,0.315,9528.0,
0.701,0.291,10322.0,
0.723,0.269,11116.0,
0.743,0.247,11910.0,
0.765,0.23,12704.0,
0.775,0.215,13498.0,
0.8,0.201,14292.0,
0.815,0.188,15086.0,
0.822,0.175,15880.0,
0.836,0.164,16674.0,
0.834,0.154,17468.0,
0.843,0.146,18262.0,
0.856,0.137,19056.0,
0.867,0.131,19850.0,
0.874,0.123,20644.0,
0.878,0.118,21438.0,
0.888,0.112,22232.0,
0.897,0.108,23026.0,
0.902,0.104,23820.0,
0.894,0.0996,24614.0,
0.898,0.0963,25408.0,
0.899,0.0928,26202.0,
0.904,0.0892,26996.0,
0.916,0.0874,27790.0,
0.902,0.0851,28584.0,
0.915,0.0822,29378.0,
