P,A,time,cat
0.0,0.994,0.0,0.02125
0.171,0.835,1081.0,
0.302,0.697,2162.0,
0.412,0.586,3242.0,
0.502,0.499,4323.0,
0.569,0.427,5404.0,
0.629,0.366,6485.0,
0.673,0.319,7565.0,
0.722,0.279,8646.0,
0.752,0.243,9727.0,
0.778,0.215,10808.0,
0.796,0.192,11889.0,
0.817,0.169,12969.0,
0.846,0.154,14050.0,
0.851,0.139,15131.0,
0.879,0.129,16212.0,
0.87,0.118,17293.0,
0.886,0.109,18373.0,
0.898,0.101,19454.0,
0.909,0.0952,20535.0,
0.901,0.0895,21616.0,
0.915,0.0844,22696.0,
0.916,0.0808,23777.0,
0.92,0.0775,24858.0,
