P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.021
0.0558,0.789,0.124,0.709,
0.103,0.758,0.12,1.419,
0.151,0.713,0.113,2.128,
0.199,0.677,0.107,2.837,
0.246,0.635,0.1,3.546,
0.289,0.594,0.0932,4.256,
0.34,0.558,0.0881,4.965,
0.381,0.519,0.0808,5.674,
0.432,0.467,0.0748,6.384,
0.478,0.437,0.069,7.093,
0.514,0.399,0.0625,7.802,
0.56,0.36,0.0573,8.511,
0.612,0.321,0.0508,9.221,
0.65,0.289,0.0458,9.93,
0.686,0.253,0.0397,10.64,
0.722,0.216,0.0341,11.35,
0.781,0.186,0.0291,12.06,
0.813,0.153,0.0242,12.77,
0.837,0.123,0.0196,13.48,
0.87,0.0962,0.0153,14.19,
0.903,0.074,0.0118,14.89,
0.931,0.0539,0.00845,15.6,
0.942,0.0378,0.00602,16.31,
0.956,0.0259,0.00412,17.02,
0.984,0.0177,0.00279,17.73,
0.983,0.0122,0.00194,18.44,
0.981,0.00876,0.00141,19.15,
0.991,0.00673,0.00106,19.86,
