P,A1,A,time,cat
0.0,0.0,1.014,0.0,0.026250000000000002
0.0495,0.808,0.127,0.46,
0.0877,0.771,0.119,0.919,
0.126,0.733,0.115,1.379,
0.164,0.707,0.11,1.839,
0.205,0.671,0.105,2.299,
0.243,0.637,0.1,2.758,
0.275,0.602,0.0948,3.218,
0.316,0.567,0.0895,3.678,
0.355,0.537,0.0841,4.138,
0.392,0.507,0.0797,4.597,
0.427,0.476,0.0736,5.057,
0.465,0.443,0.069,5.517,
0.503,0.413,0.0642,5.976,
0.539,0.38,0.0598,6.436,
0.579,0.354,0.0547,6.896,
0.612,0.325,0.0504,7.356,
0.638,0.291,0.0458,7.815,
0.673,0.264,0.0409,8.275,
0.708,0.234,0.0369,8.735,
0.74,0.207,0.0328,9.194,
0.778,0.182,0.0283,9.654,
0.804,0.155,0.0245,10.11,
0.826,0.131,0.0208,10.57,
0.864,0.109,0.0172,11.03,
0.877,0.0888,0.0141,11.49,
0.901,0.0711,0.0111,11.95,
0.936,0.055,0.00866,12.41,
0.938,0.0417,0.00668,12.87,
0.952,0.0313,0.00496,13.33,
0.982,0.0228,0.00366,13.79,
0.978,0.0171,0.00271,14.25,
0.995,0.0129,0.00203,14.71,
0.987,0.00988,0.00156,15.17,
0.978,0.00782,0.00124,15.63,
0.988,0.00643,0.00103,16.09,
0.985,0.00558,0.0,16.55,
