P,A,time,cat
0.0,1.003,0.0,0.0075
0.158,0.844,484.0,
0.283,0.7,968.0,
0.393,0.608,1453.0,
0.473,0.521,1937.0,
0.543,0.455,2421.0,
0.604,0.393,2906.0,
0.646,0.345,3390.0,
0.687,0.303,3874.0,
0.722,0.267,4358.0,
0.758,0.233,4842.0,
0.784,0.206,5327.0,
0.812,0.184,5811.0,
0.826,0.162,6295.0,
0.84,0.147,6780.0,
0.854,0.132,7264.0,
0.868,0.118,7748.0,
0.878,0.108,8232.0,
0.901,0.0977,8716.0,
0.905,0.0899,9201.0,
0.912,0.0813,9685.0,
0.91,0.0749,10169.0,
0.922,0.0704,10654.0,
0.921,0.0649,11138.0,
0.936,0.0607,11622.0,
0.935,0.0574,12106.0,
0.945,0.0544,12590.0,
0.949,0.0518,13075.0,
0.945,0.0485,13559.0,
