P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.02125
0.309,0.0933,0.588,136.0,
0.387,0.0821,0.516,273.0,
0.437,0.0745,0.475,409.0,
0.467,0.0698,0.441,546.0,
0.507,0.0655,0.413,682.0,
0.526,0.0623,0.39,818.0,
0.547,0.0583,0.374,955.0,
0.57,0.0559,0.353,1091.0,
0.578,0.0542,0.34,1227.0,
0.601,0.0519,0.324,1364.0,
0.618,0.0497,0.312,1500.0,
0.629,0.0482,0.306,1637.0,
0.632,0.047,0.297,1773.0,
0.647,0.0457,0.288,1909.0,
0.663,0.0442,0.283,2046.0,
0.672,0.0436,0.279,2182.0,
0.67,0.0424,0.266,2318.0,
0.67,0.0423,0.265,2455.0,
0.676,0.0416,0.259,2591.0,
0.688,0.041,0.258,2728.0,
0.685,0.0403,0.254,2864.0,
0.693,0.0393,0.25,3000.0,
0.69,0.0391,0.248,3137.0,
0.696,0.0386,0.244,3273.0,
0.706,0.038,0.24,3409.0,
0.702,0.0376,0.239,3546.0,
0.709,0.0376,0.236,3682.0,
0.707,0.0373,0.231,3819.0,
0.699,0.0375,0.234,3955.0,
