P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.017
0.315,0.0921,0.579,205.0,
0.4,0.0803,0.505,411.0,
0.446,0.0737,0.465,616.0,
0.491,0.0677,0.425,822.0,
0.526,0.063,0.398,1027.0,
0.555,0.0582,0.371,1233.0,
0.578,0.0559,0.351,1438.0,
0.589,0.0533,0.334,1644.0,
0.606,0.0506,0.318,1849.0,
0.63,0.0491,0.307,2055.0,
0.642,0.0466,0.299,2260.0,
0.653,0.0457,0.288,2465.0,
0.666,0.0444,0.282,2671.0,
0.678,0.0432,0.272,2876.0,
0.683,0.0423,0.269,3082.0,
0.676,0.0413,0.264,3287.0,
0.681,0.0407,0.259,3493.0,
0.698,0.0398,0.254,3698.0,
0.701,0.0394,0.249,3904.0,
0.701,0.0389,0.245,4109.0,
0.701,0.0383,0.243,4315.0,
0.706,0.038,0.24,4520.0,
