A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.089
0.0737,0.658,0.199,457.0,
0.066,0.586,0.279,915.0,
0.0589,0.526,0.347,1372.0,
0.0522,0.464,0.418,1829.0,
0.0464,0.407,0.485,2287.0,
0.0397,0.363,0.541,2744.0,
0.0346,0.309,0.597,3201.0,
0.0295,0.264,0.65,3659.0,
0.0252,0.224,0.697,4116.0,
0.0209,0.185,0.745,4573.0,
0.0171,0.155,0.793,5031.0,
0.014,0.125,0.819,5488.0,
0.0112,0.101,0.857,5945.0,
0.00895,0.0817,0.86,6403.0,
0.00719,0.0642,0.89,6860.0,
0.00571,0.0504,0.912,7317.0,
0.00455,0.0402,0.927,7775.0,
0.00357,0.0318,0.946,8232.0,
0.00285,0.0257,0.954,8689.0,
0.00235,0.0208,0.971,9147.0,
0.0019,0.0169,0.956,9604.0,
