A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.11124999999999999
0.0779,0.693,0.164,229.0,
0.0687,0.621,0.24,458.0,
0.0629,0.563,0.295,687.0,
0.0584,0.52,0.344,916.0,
0.0534,0.484,0.379,1145.0,
0.0498,0.445,0.422,1374.0,
0.0463,0.411,0.464,1603.0,
0.0421,0.379,0.502,1832.0,
0.0391,0.349,0.535,2061.0,
0.0355,0.317,0.573,2290.0,
0.0321,0.289,0.608,2519.0,
0.0291,0.261,0.638,2748.0,
0.0264,0.237,0.674,2977.0,
0.0237,0.217,0.697,3206.0,
0.0215,0.191,0.721,3435.0,
0.019,0.17,0.75,3664.0,
0.0169,0.152,0.775,3893.0,
0.0148,0.134,0.801,4122.0,
0.0132,0.118,0.82,4352.0,
0.0116,0.103,0.827,4581.0,
0.0101,0.0913,0.852,4810.0,
0.00887,0.0804,0.868,5039.0,
0.00779,0.0701,0.885,5268.0,
0.00685,0.0613,0.901,5497.0,
0.00585,0.0532,0.913,5726.0,
0.00519,0.0466,0.916,5955.0,
0.00447,0.0411,0.924,6184.0,
0.00393,0.0355,0.938,6413.0,
0.00342,0.0314,0.932,6642.0,
0.00304,0.0275,0.95,6871.0,
0.00269,0.0243,0.946,7100.0,
0.00239,0.0213,0.965,7329.0,
0.00212,0.0188,0.957,7558.0,
0.0019,0.017,0.969,7787.0,
0.00171,0.0153,0.956,8016.0,
0.00152,0.0136,0.975,8245.0,
0.00139,0.0124,0.961,8474.0,
