A,P,time,cat
0.989,0.0,0.0,0.013
0.894,0.101,112.0,
0.802,0.194,223.0,
0.725,0.273,334.0,
0.657,0.348,446.0,
0.588,0.412,558.0,
0.527,0.471,669.0,
0.483,0.525,780.0,
0.431,0.575,892.0,
0.397,0.61,1004.0,
0.356,0.646,1115.0,
0.321,0.672,1226.0,
0.287,0.711,1338.0,
0.262,0.733,1450.0,
0.239,0.764,1561.0,
0.214,0.779,1672.0,
0.197,0.804,1784.0,
0.177,0.824,1896.0,
0.161,0.845,2007.0,
0.146,0.856,2118.0,
0.132,0.856,2230.0,
0.121,0.877,2342.0,
0.109,0.905,2453.0,
0.101,0.897,2564.0,
0.0914,0.907,2676.0,
0.0823,0.926,2788.0,
0.0763,0.915,2899.0,
0.0695,0.928,3010.0,
0.0641,0.929,3122.0,
0.058,0.942,3234.0,
0.0532,0.943,3345.0,
0.0489,0.959,3456.0,
0.0442,0.953,3568.0,
0.0408,0.959,3680.0,
0.038,0.974,3791.0,
0.0343,0.971,3902.0,
0.0322,0.97,4014.0,
0.0295,0.981,4126.0,
0.027,0.963,4237.0,
