A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.018
0.768,0.0269,0.184,36.27,
0.601,0.0582,0.324,72.54,
0.47,0.0897,0.425,109.0,
0.378,0.12,0.482,145.0,
0.306,0.152,0.522,181.0,
0.254,0.186,0.55,218.0,
0.211,0.216,0.56,254.0,
0.179,0.247,0.56,290.0,
0.155,0.282,0.551,326.0,
0.138,0.308,0.532,363.0,
0.12,0.34,0.524,399.0,
0.11,0.371,0.506,435.0,
0.0991,0.404,0.476,472.0,
0.0907,0.434,0.457,508.0,
0.0839,0.466,0.432,544.0,
0.0776,0.498,0.406,580.0,
0.0722,0.529,0.379,617.0,
0.0671,0.556,0.352,653.0,
0.0623,0.59,0.331,689.0,
0.0576,0.62,0.304,725.0,
0.0537,0.653,0.278,762.0,
0.0498,0.678,0.252,798.0,
0.046,0.709,0.226,834.0,
0.042,0.741,0.203,870.0,
0.0386,0.773,0.177,907.0,
0.0348,0.798,0.152,943.0,
0.0308,0.825,0.129,979.0,
0.0275,0.85,0.105,1016.0,
0.0239,0.879,0.0825,1052.0,
0.0206,0.898,0.0631,1088.0,
0.0174,0.919,0.0462,1124.0,
0.0149,0.948,0.0324,1161.0,
0.0123,0.956,0.0231,1197.0,
0.00995,0.966,0.0175,1233.0,
0.00809,0.966,0.0144,1269.0,
0.00664,0.966,0.0127,1306.0,
0.00554,0.968,0.0118,1342.0,
