A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0225
0.809,0.0262,0.148,29.74,
0.661,0.0573,0.266,59.47,
0.534,0.0888,0.355,89.21,
0.441,0.12,0.416,119.0,
0.366,0.154,0.458,149.0,
0.306,0.183,0.486,178.0,
0.261,0.217,0.502,208.0,
0.223,0.251,0.502,238.0,
0.193,0.28,0.503,268.0,
0.17,0.317,0.496,297.0,
0.148,0.35,0.48,327.0,
0.131,0.379,0.466,357.0,
0.118,0.411,0.449,387.0,
0.108,0.449,0.436,416.0,
0.0969,0.472,0.404,446.0,
0.0891,0.504,0.381,476.0,
0.0819,0.54,0.361,506.0,
0.0755,0.569,0.334,535.0,
0.0688,0.604,0.304,565.0,
0.0627,0.629,0.281,595.0,
0.0586,0.661,0.258,624.0,
0.0532,0.687,0.233,654.0,
0.0487,0.72,0.205,684.0,
0.044,0.758,0.18,714.0,
0.0403,0.78,0.155,743.0,
0.0365,0.809,0.132,773.0,
0.0326,0.842,0.108,803.0,
0.0287,0.868,0.0873,833.0,
0.0249,0.901,0.0655,862.0,
0.0219,0.91,0.0482,892.0,
0.0185,0.935,0.0344,922.0,
0.0155,0.953,0.0244,952.0,
0.0131,0.965,0.0181,981.0,
0.0111,0.96,0.0149,1011.0,
0.00919,0.986,0.0131,1041.0,
0.00792,0.97,0.0122,1071.0,
0.00654,0.973,0.0117,1100.0,
0.00561,0.977,0.0115,1130.0,
