P,A,time,cat
0.0,0.997,0.0,0.08625000000000001
0.113,0.877,4.406,
0.215,0.775,8.812,
0.303,0.687,13.22,
0.379,0.613,17.62,
0.442,0.548,22.03,
0.508,0.484,26.44,
0.557,0.433,30.84,
0.605,0.385,35.25,
0.643,0.342,39.66,
0.681,0.312,44.06,
0.704,0.276,48.47,
0.731,0.246,52.88,
0.759,0.222,57.28,
0.79,0.202,61.69,
0.808,0.181,66.09,
0.825,0.163,70.5,
0.836,0.149,74.91,
0.858,0.132,79.31,
0.867,0.12,83.72,
0.88,0.11,88.12,
0.881,0.0997,92.53,
0.886,0.0917,96.94,
0.889,0.0839,101.0,
0.913,0.0756,106.0,
0.915,0.0698,110.0,
0.922,0.0649,115.0,
0.923,0.0593,119.0,
0.934,0.0549,123.0,
0.945,0.0503,128.0,
0.938,0.0477,132.0,
0.937,0.0441,137.0,
0.949,0.0413,141.0,
